-0.07691497	0.029884525	-0.2352078	0.005763996	-0.2929342	0.21496284	0.5852473	0.1535472	0.19611582	0.44322607	-0.40238062	-0.3050616	0.09022023	-0.019606313
0.8730669	-0.034541912	0.039164275	0.097226605	-0.00056359114	-0.042152733	-0.06232671	0.5463929	-0.21588823	-0.39201957	-0.18745467	0.056936704	0.33640164	0.35727167
-0.015656823	0.007090557	0.15836123	0.009776934	0.51639134	0.22825952	0.26458618	0.6521458	-0.022236409	-0.19917282	-0.0017364166	-0.19507821	0.0417986	0.26380572
0.23558901	-0.30600587	-0.18030253	-0.5611763	-0.4156416	0.31399995	-0.12572399	0.348757	0.17550242	0.3099751	-0.15506145	-0.08502718	0.30103803	0.2434914
-0.06967806	-0.021092266	-0.424729	-0.3126793	-0.26682308	0.44418752	0.35480234	0.06552384	0.55747825	0.28551108	-0.5054115	-0.48751557	0.18755475	-0.0027470007
0.43747526	0.22680166	0.15793125	0.24399178	0.13203463	-0.054896742	0.10685486	0.4814392	-0.44661245	-0.56281483	-0.17969662	-0.6950929	-0.17455538	0.19270411
-0.13968168	0.07411935	-0.08320906	-0.8004302	-0.36037555	-0.1433523	-0.0574936	0.8314261	0.2951615	0.009071544	-0.6774534	-0.548644	-0.15466893	0.31680608
0.7512014	-0.41289145	0.54082966	-0.0502094	-0.34056255	-0.16406055	-0.119717866	-0.04539323	-0.36474088	-0.32551944	0.14212559	-0.32731313	-0.21663304	0.29378036
-0.092480786	-0.5637091	-0.05679482	-0.13911988	-0.24299024	0.16376518	-0.13656996	-0.072660245	0.82555324	-0.10566756	0.8320886	-0.5434842	0.30914193	-0.3519202
-0.031490818	0.2197039	-0.35018313	-0.25925264	-0.2413855	0.1320243	-0.019948808	0.026876405	0.15858623	-0.23690036	-0.5086072	-0.35220265	0.0026663598	0.24122056
0.09793481	-0.028428247	0.08763834	-0.19304216	-0.15763383	-0.027567694	0.11068432	-0.039390188	-0.17357671	0.43149987	-0.030707434	-0.61825347	0.23742448	-0.104238816
0.000514537	-0.18822385	-0.20657942	-0.54818916	0.15036215	0.22766541	0.132751	-0.24813527	-0.35186532	0.26567674	0.115648	-0.0984271	0.5096648	0.30811438
0.0031818545	-0.07771655	0.24844511	-0.57760006	0.508899	0.34472218	0.0074254046	0.022153476	-0.013960133	0.09904647	-0.28382304	-0.39707902	0.27063155	-0.02510749
-0.14192845	0.19160129	0.18852638	-0.21611702	0.45787445	0.29919782	0.1669055	0.24229592	0.07635959	-0.1179159	-0.04189456	-0.321553	0.0077838055	0.08017489
0.36982244	0.17438653	0.33693683	-0.1970856	0.18253267	-0.2558175	0.10267009	0.24313124	-0.115653664	-0.13873138	-0.19462836	-0.56122124	-0.1611154	0.2712812
0.42315528	-0.112990364	0.004735918	-0.17921552	-0.3392802	-0.41215843	-0.04952737	-0.18263976	0.16215734	-0.25289595	-0.084911846	-0.44220623	-0.20827866	0.108627595
-0.27159184	0.6333974	-0.24567066	0.044247076	-0.07726535	-0.26264983	0.2653455	0.22940622	0.57042307	-0.06608771	0.3298137	0.13611957	0.83899474	-0.51370865
0.37163657	-0.00948892	-0.0671525	-0.7661671	0.5461796	-0.11801333	-0.06980757	0.1573189	-0.026799157	-0.083756186	-0.20660657	-0.2294323	-0.18927176	-0.19610181
0.90649784	-0.17043597	0.07708499	0.24702871	0.104497224	-0.0069989874	0.1152263	0.5294287	-0.230808	-0.29072043	-0.032840937	-0.25933507	0.36433694	0.44569385
0.33146623	0.28128636	-0.46760032	0.36874172	0.097398	0.2318704	0.36304447	0.13832867	0.54734886	0.13498186	-0.050660126	-0.20371927	0.29755706	0.15124506
-0.029923467	0.07778858	-0.41759893	-0.4042388	0.0018638704	-0.23092873	0.20622504	-0.089061715	0.49925256	-0.1064646	0.14268537	-0.018795995	-0.11958085	0.27327818
0.071408354	-0.078535184	-0.0040989807	-0.27187467	0.006464228	0.06212937	-0.040643755	0.37781066	0.19061129	-0.3423603	0.08838669	-0.1648384	-0.09282264	0.89213824
0.11173267	-0.14286438	-0.125191	-0.24606037	-0.09602951	-0.07537001	0.04354216	0.6375432	0.15044698	0.029738499	0.12318659	-0.22791392	0.53871787	-0.1703902
0.32098663	-0.3815642	-0.2309733	-0.24880047	-0.12507609	-0.031303324	0.10581066	-0.2663673	-0.02289376	0.56293255	0.26949707	-0.5520116	0.35473958	0.0004961464
0.703283	0.08143954	0.42007762	0.16315351	-0.3030344	0.23262917	0.28460085	0.6673872	-0.26665118	-0.28566623	0.47437057	0.08076352	0.09862729	0.47964206
0.06336938	-0.22441325	0.07125866	-0.24522066	-0.41805986	0.30384123	0.50751275	-0.060572743	-0.3296245	0.06139094	-0.40509796	-0.31127396	-0.010504373	-0.13235483
0.08872228	-0.025033753	0.012472956	-0.018111348	-0.49309367	0.26443812	0.4468887	-0.014653747	0.19059967	0.34514788	-0.20707749	-0.063432336	-0.19714569	-0.17622519
0.2723048	-0.31879458	-0.05479644	-0.33753318	0.4026326	0.09627767	0.11299599	0.19752453	-0.041642338	0.57812685	-0.05860119	-0.5092643	0.009736758	0.0479428
0.80034286	0.24394138	0.14900756	-0.2942059	-0.44410884	-0.40702575	0.082195714	-0.015401755	-0.13310398	-0.57750535	0.39610973	-0.079416454	0.1070814	-0.08138028
0.431797	0.007936695	0.11313963	0.046665028	-0.069730155	0.32836595	0.36348408	0.054902174	0.21963501	0.025548637	-0.09928555	-0.4431714	-0.17089108	0.18856144
0.0358227	-0.069180645	-0.46929902	0.16484807	-0.022667529	0.30849943	0.00010986631	-0.2894637	0.24764448	0.06698999	-0.030432522	-0.38402456	0.418257	0.55047446
0.009010885	-0.5820284	0.22381245	-0.19643821	-0.20686564	0.42636216	0.5607774	-0.27313837	0.21640795	0.24373265	-0.28926086	0.075073004	0.45033178	-0.18551297
0.40195334	0.07664474	-0.051770926	0.19285333	-0.07003955	-0.24390988	0.08197704	0.24138306	-0.0033813152	-0.13625771	0.019610973	-0.73505086	0.038505085	-0.08694902
0.08280488	-0.47371697	0.33978906	-0.61902153	0.021956779	0.23198526	0.19732048	0.11208046	-0.30644825	0.045386624	0.120052785	-0.27517197	0.115052916	0.020330574
0.18026868	-0.26844218	-0.04055457	-0.2530294	-0.025658242	0.49596608	0.4248028	0.27890113	0.22678308	0.32938477	0.14857437	-0.13787532	0.20154612	0.069309056
0.20719446	-0.062790066	0.034552023	-0.26331908	-0.28304374	0.260072	0.28540397	0.3133685	0.21081805	0.5253693	-0.9988179	-0.11650002	0.05522688	0.28167984
-0.21073996	-0.29158738	-0.50445944	-0.04678952	-0.023309758	0.46958643	0.5399295	-0.15779638	-0.014282473	0.14093378	0.46588734	-0.38272804	-0.37119773	-0.0057515753
0.40698785	-0.09921725	-0.16932444	-0.088883355	0.04532822	0.29486972	0.67261857	-0.12097521	0.06956374	0.20644198	-0.24014047	-0.16925818	0.1531339	-0.1912783
0.36875054	0.16385311	0.05587178	0.041149598	0.013940575	0.19969465	-0.16313495	0.05366058	0.46876988	-0.13982983	-0.19526081	-0.32213664	0.22106959	0.15970512
-0.09815245	-0.06980122	0.2841358	0.031530216	0.29990414	0.17265715	0.5597113	0.30182993	0.2021261	0.31761488	-0.0073558777	-0.58555067	0.17685422	0.2553037
0.26245433	-0.08843748	-0.25441584	-0.3995153	0.19215243	0.24161914	0.25535154	0.13026904	0.014344198	0.073743254	-0.2177837	-0.33767074	0.20418309	0.035475206
0.17814751	0.025404004	0.52055484	0.025413314	-0.81369126	-0.30843538	-0.6238073	0.6515691	0.27171385	-0.1050743	0.6456152	0.026524583	0.52952534	0.19950214
-0.14946076	0.353249	0.023140665	0.021933848	-0.28026718	-0.092859544	0.50343347	-0.26451123	-0.14676924	0.262793	-0.039883643	-0.02224531	0.007152673	-0.24115807
0.38413045	-0.4227982	-0.050634563	-0.2306545	0.011814295	-0.053371184	0.21158871	0.0951911	0.14078489	0.59376925	-0.012445929	-0.116298765	0.33308122	-0.06335765
0.05542947	-0.13014193	-0.27539498	0.079914875	0.16224778	0.06324929	0.12219523	0.4265586	0.18385376	0.25976235	-0.04444835	-0.4691787	0.37489122	-0.04174119
-0.058420897	0.09166293	-0.018302105	0.03426531	0.17178322	0.5638202	0.099975266	-0.08971696	0.2094426	-0.19259852	-0.25659734	-0.3057725	0.38668826	0.54512054
0.09934412	-0.06531272	0.47752583	-0.22098596	0.44325602	0.4437926	0.5501432	0.07663932	0.16579746	0.33281666	-0.14328045	-0.5773618	0.00032949127	0.112535514
-0.029981848	0.40963995	-0.06492395	-0.016535595	-0.041954532	0.48623586	0.28777677	0.37347203	0.13040783	0.11866168	-0.73966324	-0.0038078707	-0.08752969	0.046534576
-0.31810686	-0.090551615	0.13669127	-0.3946485	-0.24500105	-0.042114742	0.35053098	-0.49196813	0.17829926	0.123237155	0.17768316	-0.10054748	0.24166457	0.004297467
-0.027595328	-0.09028695	-0.4874547	0.058490906	0.14710452	0.0923368	0.25716215	0.0048199133	-0.29081002	0.38087547	-0.047405895	-0.17403181	-0.2908283	0.07130288
0.20023336	0.60437536	-0.050194763	0.049179386	-1.1317514	-0.22869469	-0.868781	0.25648767	-0.085190415	-0.51573616	0.1796404	-0.3570618	0.25730774	0.22785252
0.16721322	-0.2544755	0.12425094	-0.2779618	0.16243386	-0.10700787	0.56081027	-0.05048688	-0.33593592	0.35216266	0.15944749	-0.49707428	-0.16355686	-0.27091768
0.034379236	-0.04524531	0.16504441	0.3814559	0.097062446	0.29868525	0.4984504	0.3109201	0.39179933	-0.25821006	-0.095683806	-0.4321662	-0.581001	0.20172043
0.108584695	-0.13452403	0.10898102	-0.22309895	-0.055873338	-0.17551497	0.6358671	0.24056295	0.11218751	0.5665779	-0.13333741	-0.19566661	0.43623456	0.1585672
0.82440346	-0.13317467	0.51733625	0.19086583	0.05276072	0.23263322	-0.09910685	1.0199842	0.29730263	-0.5036212	0.07631695	0.10570989	-0.07595844	0.69104344
0.3528132	-0.104395546	0.24677618	0.29117638	-0.008742354	-0.11962425	-0.056970824	0.3682665	0.03339742	0.36955726	0.028622491	-0.29078415	0.15773849	0.22031517
0.051512625	-0.17704743	-0.31120196	-0.10421688	-0.24431477	0.51785445	-0.04809034	0.24886256	0.061303314	0.5214785	-0.15067141	-0.3348868	0.46850863	0.04563368
0.15847377	0.029019833	-0.4302503	0.13706748	-0.21880916	0.20576902	0.0931219	0.5892385	0.5227617	0.07680629	-0.08353829	-0.4339602	0.25872916	0.2457696
-0.08629478	-0.33830827	-0.08680444	-0.30730247	-0.3984552	-0.019644627	0.14455573	0.056442473	-0.1555271	-0.13925548	0.0520929	-0.32805505	0.19600146	0.06682251
0.06756271	0.081984706	-0.70249647	-0.61831045	-0.059148237	0.19218144	0.20556957	0.28857574	0.22397651	0.26591036	-0.39171413	-0.2520531	-0.33731022	0.27719176
0.14866547	0.037091788	-0.3604992	-0.21066497	-0.18513916	0.2191603	0.1325863	0.305305	0.28784204	0.17565729	0.09174589	-0.18294191	0.45810896	0.017564991
-0.118100986	-0.4088518	-0.084875554	-0.4660903	-0.44622728	0.32315457	-0.09579872	0.32544667	-0.20324284	-0.08772304	-0.04022692	-0.20480108	0.22919154	-0.14385462
-0.15420619	0.2544587	-0.18306722	-0.15776034	-0.11985855	0.19918767	-0.024162758	0.1374284	0.3521947	0.11965221	-0.27598292	-0.12714823	-0.15930206	-0.40919697
0.60412675	-0.38097438	-0.41817343	-0.039391544	0.331701	-0.34254736	0.14912781	0.1777667	-0.09171982	-0.019202448	-0.086764045	-0.046142835	0.2649984	0.0015124127
0.09288594	0.1277063	0.036500122	-0.40460554	-0.035048835	-0.2857568	-0.010480976	-0.14918233	-0.10392178	-0.38691226	-0.018097466	-0.37864172	0.15972662	0.12286439
0.1683392	-0.08618195	-0.27295944	-0.09899445	0.12979868	-0.18641552	0.22679172	0.55582637	0.27048916	-0.06342441	0.21113199	-0.21832095	0.01067994	0.003911467
0.19691828	0.11546586	0.65894914	-0.14512417	0.37471867	-0.022591377	0.24944086	0.2364859	-0.10412655	0.25744802	-0.05452029	-0.63955975	0.5746626	0.08544213
0.52467996	0.22547798	-0.1347215	0.06445083	-0.33238348	-0.18723138	0.06508819	0.021326443	0.11941583	-0.21126309	-0.37415385	0.13044283	0.2898937	0.0985486
-0.19260466	-0.13817824	-0.34091905	-0.03706194	0.063092895	0.3984357	0.28180277	0.039488874	0.52708894	-0.06375143	-0.17029953	-0.24187155	0.32939488	0.00900092
-0.029995974	-0.27233034	-0.094175085	-0.36496267	0.14277197	0.19775382	-0.020992208	-0.11178595	0.40401113	0.14440708	-0.104648896	-0.40424618	0.15641378	-0.037123997
-0.06584311	-0.003325337	-0.28213766	0.057244115	0.43341646	0.19858402	-0.23903736	0.19769946	0.34083873	0.57742995	-0.25046638	-0.27158642	1.0223505	0.31306422
-0.41481107	0.33671093	-0.4697683	-0.1092489	-0.38634238	-0.14792848	-0.28148055	-0.04209358	0.01926939	-0.19974914	-0.045423742	-0.6005495	0.55566204	0.21282667
-0.20016257	0.124341026	-0.093925655	-0.30878943	0.13762915	0.15691607	0.2236302	0.13436954	0.13083686	-0.29345196	-0.1227665	-0.57492673	0.037245106	0.02547322
0.41573095	-0.16115269	-0.3172873	-0.019881438	-0.24254227	0.15658852	0.09588785	-0.028889365	0.41840133	-0.41354272	-0.35811698	0.15650359	-0.12694855	-0.054454163
-0.070364825	0.23316348	-0.08602887	0.08131765	0.042407442	-0.14944613	0.5843329	-0.10734513	0.118682005	0.21284398	0.23695223	-0.50675356	0.051654294	-0.14123234
0.4586714	-0.5971028	-0.061277788	-0.041349236	-0.17318594	0.50941205	0.13497666	-0.4326084	0.123512305	-0.04945174	-0.049166877	0.4047534	0.50992036	0.19610585
-0.1603988	-0.14132428	-0.03667774	0.06708443	0.08059911	0.22236933	0.62012386	0.126971	0.48403344	0.15192293	0.23945144	-0.17641698	0.34028602	0.008748
0.32305217	-0.24870357	-0.13760473	-0.46438193	-0.111223914	-0.22065984	-0.15311927	-0.12769978	0.59105533	0.18638942	-0.31309715	-0.009442225	-0.02844525	0.026789226
-0.2928755	-0.17184311	-0.45479205	-0.1799971	-0.3305828	0.17144871	0.488424	0.09331958	0.12536818	0.22256206	-0.44852853	-0.24596176	-0.13964799	0.15377162
0.3097342	0.033754606	0.16630863	-0.37663144	-0.11965298	-0.03344447	-0.04062349	0.345994	-0.15020408	0.17065544	0.11801476	-0.110973604	0.36223477	-0.012513945
0.2541389	0.23048462	-0.4041772	-0.5035968	-0.25615773	-0.2601316	0.36750028	0.79764324	0.6794742	-0.65579456	0.04404527	-0.06168998	0.4476509	0.06481678
0.046719532	-0.23166132	0.2862001	-0.13231303	-0.18195336	0.4805848	0.11314452	-0.12499821	0.19002794	0.30166766	-0.52184176	-0.3543988	0.03672402	-0.45729384
0.23623157	0.41865438	-0.27244884	-0.2079967	-0.47513387	-0.17425624	0.29124188	0.31580886	0.5129145	-0.37000108	0.54178864	-0.14160155	0.17289618	-0.09591373
0.13100818	0.07215957	-0.12481938	0.20400332	0.25985366	0.047851894	0.4181318	0.058186404	0.12689143	-0.04310269	-0.2915148	-0.31770697	0.1974413	0.55942076
0.19738013	-0.41143402	-0.08930717	-0.38404882	-0.48348737	0.33000296	0.18005605	-0.0040178825	-0.058116	0.6615094	-0.17020349	-0.09338209	0.44170094	-0.14259133
0.11882092	-0.12511744	-0.00010260858	-0.3093483	0.20040005	0.48927265	0.2691786	0.5580902	0.29108855	0.21147896	-0.32293507	-0.29344603	0.3734308	0.31193626
-0.267852	0.00787285	-0.4994842	-0.45411944	-0.48070666	-0.33510584	0.7972896	-0.24763452	0.3719468	-0.37726632	0.6199989	0.09810432	-0.052145403	-0.76209337
0.2082003	0.028014777	-0.033755653	0.27623644	-0.07298814	0.17028555	-0.1690711	0.79407376	0.13660556	-0.22090657	-0.01741972	-0.41834617	0.33623704	0.3664859
0.07897616	-0.25034776	-0.148681	-0.19699718	0.28172642	-0.18783328	0.7832862	0.2682087	0.022792023	0.1443606	0.0131031545	-0.048815053	0.3420999	-0.16521674
0.3416353	0.42984396	-0.09397263	-0.58375823	-0.48143697	0.022290064	0.0007517688	0.42552528	0.16387004	-0.6598703	-0.27181306	0.22207297	-0.058908448	-0.08649136
-0.051104654	0.12728545	0.31921294	-0.30315226	0.18621933	0.28655422	0.2654478	0.45458907	0.1440329	-0.2919625	-0.25213987	-0.38517025	0.052218635	0.07372528
0.43026537	-0.14404556	-0.007044526	0.054983463	0.022904614	-0.0061676484	0.38425404	-0.007727941	0.19628929	0.26908717	-0.20613194	-0.06866731	-0.22274789	-0.17345499
-0.13616277	-0.2881841	-0.19327177	0.13429543	0.19093354	0.5166887	-0.048088238	0.13291417	-0.4500468	0.1984136	-0.3096044	-0.38348198	-0.20408776	0.5692587
0.39258733	-0.4329986	0.31578225	-0.35928258	0.05700676	0.4868568	0.51450306	0.1514198	0.27958772	0.6137953	0.17714477	-0.16686684	-0.14285485	-0.10391887
-0.049331736	-0.09084204	-0.19321048	-0.24379821	0.038144007	0.23261252	0.44779947	-0.10303904	0.03755969	0.10763099	0.10278943	-0.5573129	-0.20853296	-0.0357767
0.33269593	-0.50259286	-0.3672447	-0.41235855	-0.29868197	-0.43195307	0.32647458	0.3065399	0.39185822	-0.307913	-0.11133502	-0.23368981	0.3915377	0.22317263
0.1532166	0.013717894	0.018222582	-0.42491072	-0.18369171	-0.21060196	-0.2947413	0.08538864	0.08274466	0.260363	-0.41354847	-0.57786816	0.22803943	0.20619243
-0.11787425	0.08782657	-0.2607778	-0.24068224	0.29070905	0.029275123	0.54401636	0.50490266	-0.10781669	0.51753294	-0.11627365	0.0808187	0.07009535	-0.5124686
0.4116439	-0.22465299	0.076359674	-0.23231514	0.4004038	0.33002827	0.10180924	0.13553846	0.042064574	0.06579412	0.31885213	-0.4773983	-0.17496401	0.0801346
0.32005996	-0.21139024	-0.24126881	0.10917683	0.25409532	-0.021443715	0.16441855	0.24513668	-0.21079034	0.29364917	-0.21588776	-0.6385809	-0.023967106	-0.09565429
0.7812355	-0.19069658	-0.44640708	-0.036481652	-0.80723816	0.12226986	-0.048501875	0.87485033	-0.04790622	0.30104718	-0.5290626	0.17800114	0.43985227	-0.1482381
-0.18832925	-0.05000456	-0.48118204	0.0076432596	-0.1785324	0.3352377	0.024332127	0.33210802	0.086437196	0.42390788	-0.19423112	-0.0149904005	0.17025952	-0.08246654
0.28962162	-0.31891888	0.35736492	-0.0013179756	0.27528283	0.54759324	-0.27807188	0.30004904	0.740291	0.40483433	0.34651583	-0.3311063	0.07020889	-0.045258004
-0.32762215	0.052210517	0.30233204	-0.061116517	0.030225635	0.299876	0.29799905	0.25138524	-0.07049007	0.6098117	0.29965103	-0.33279487	0.16441308	0.001147381
0.086160004	0.09690219	-0.20312676	-0.2134127	-0.19250765	0.17871323	0.48437676	0.21820249	0.048313808	-0.10525904	-0.08336306	0.025089446	0.16858436	-0.22860697
-0.33368117	0.3479316	0.24655618	-0.20134097	-0.49647292	0.25642166	0.47781706	-0.047790274	0.22639893	0.12691024	-0.58892334	0.015229252	0.17496915	0.008172467
-0.6282241	-0.36062336	-0.13148761	-0.3046009	-0.032779317	-0.56590647	0.23567577	0.17084318	0.052152462	-0.049699157	0.18160236	-0.51202023	0.28426856	0.15725191
-0.27764514	-0.24990097	-0.16661854	0.055148456	-0.43594515	0.08315506	0.43289605	0.13725193	0.39572656	0.19595273	0.08394473	-0.012805416	-0.060615145	-0.26142326
0.29386646	-0.16525513	-0.2904179	-0.038795535	-0.13629682	-0.24594362	0.21072982	-0.05255617	0.25558335	0.18194237	0.539223	-0.30899784	0.062234245	-0.29715052
0.17348853	-0.16656044	0.1677223	-0.032400254	-0.020714108	-0.18990621	0.18092725	0.021671344	0.1340376	0.050930645	0.033179734	-0.09353905	0.3036783	0.3811024
0.42789504	-0.16155696	-0.004306091	0.025357831	0.37317702	0.6441119	0.47764003	0.010329217	-0.014738852	0.574804	-0.101314045	-0.046855196	0.49953857	0.16814443
0.3329841	-0.085072756	0.078047074	-0.27269554	-0.0066394634	-0.017264768	0.06561999	0.34639153	0.17042932	-0.03205662	-0.0032241645	-0.22532289	0.31507018	0.26823166
0.3076521	-0.27653843	-0.4073741	-0.38353157	-0.13247311	0.39636865	0.07614618	0.52689105	0.20335875	0.26042953	-0.633901	-0.040236562	-0.10835612	0.13508387
0.37728798	0.4166718	-0.1780519	0.2378737	-0.5685025	-0.13234389	-0.14973293	0.61273617	0.3920152	0.16652521	-0.42319202	0.06467558	0.3542713	0.28941584
0.29369888	-0.12721345	0.02814961	0.018646682	0.4971758	0.2457124	0.0922348	0.4528506	0.10038373	-0.01692045	0.10912436	-0.31498244	-0.041478157	0.14786017
0.04483155	-0.115097746	0.07784875	-0.07361502	0.04135626	-0.1900371	0.39314166	-0.052780893	0.090279296	0.38730606	0.12788291	-0.17495954	0.11379735	0.13096018
0.3354428	-0.19088458	-0.07220586	0.015706392	0.27666876	0.14077608	0.39322934	0.21686208	0.19134673	0.008640935	-0.083179906	-0.20411737	0.50869983	0.01747271
0.12247002	-0.04584577	0.25659043	0.006387138	-0.40914816	0.035769474	-0.042686723	0.52310133	-0.1856554	-0.01801596	-0.313307	0.13891435	0.38623372	0.6702443
0.40617952	-0.021428825	0.042482883	0.15642665	0.030101396	0.5467932	0.18617561	0.11218488	0.69344145	0.119910486	-0.3937586	0.12701505	-0.17862572	0.36316934
0.026552692	0.14615683	0.17952721	-0.30410936	0.0066241906	0.17582716	-0.14378056	0.3066175	0.3703617	0.01648982	-0.06622183	-0.51382345	-0.0068693184	0.12076574
0.7832596	-0.27764302	-0.15406919	-0.2672515	-0.4307834	-0.14105166	-0.19253594	0.22447123	-0.22981383	-0.051817805	-0.32793036	0.52469134	0.36419314	0.39904022
0.36404735	0.14029592	-0.34116262	-0.02048001	0.18960534	0.42813107	0.3363288	0.2340977	0.47544733	0.13033561	0.14877424	0.24764848	0.29170474	0.23821488
0.46964818	-0.57362634	-0.14611258	0.11556533	0.57262707	0.041614864	-0.27150074	0.36749458	0.19116978	0.9052888	-0.22318514	0.14801018	0.2962585	0.09087607
0.11336971	0.17656055	0.122158475	-0.39451024	0.28412136	-0.26453397	-0.01636581	0.35173988	0.45262507	0.111940466	-0.18224189	-0.19826916	0.5303949	0.2002591
0.19410098	0.38086846	-0.7030528	-0.07571595	0.37431142	-0.17122617	0.35181397	-0.13711996	0.35649526	0.19065207	0.061457824	-0.59349275	-0.020458663	-0.11187667
0.5889398	-0.04823761	-0.24226794	-0.111867554	-0.27366903	0.24004489	0.71179074	0.4443853	-0.08043524	-0.39853615	-0.20428714	-0.09533345	0.39511397	-0.0015401781
0.5096836	-0.5635614	0.4843218	0.13260451	0.34403488	-0.06309995	-0.17611085	-0.039908268	0.10120794	0.5287566	-0.14693268	-0.4422142	0.0807935	0.38156033
